img_path,label
data/Moscow-Landscape/215.jpg,Moscow
data/London-landscape/340.jpg,London
data/Dubai-landscape/67.jpg,Dubai
data/Paris-Landscape/364.jpg,Paris
data/Moscow-Landscape/357.jpg,Moscow
data/Newyork-landscape/802.jpg,Newyork
data/Paris-Landscape/651.jpg,Paris
data/Singapore-landscape/640.jpg,Singapore
data/Moscow-Landscape/792.jpg,Moscow
data/Rabat-landscape/745.jpg,Rabat
data/Moscow-Landscape/77.jpg,Moscow
data/Hanoi-Landscape/1097.jpg,Hanoi
data/Paris-Landscape/821.jpg,Paris
data/Singapore-landscape/747.jpg,Singapore
data/Kyoto-Landscape/639.jpg,Kyoto
data/Rabat-landscape/301.jpg,Rabat
data/Singapore-landscape/890.jpg,Singapore
data/Hanoi-Landscape/1021.jpg,Hanoi
data/Amsterdam-Landscape/515.jpg,Amsterdam
data/Rabat-landscape/25.jpg,Rabat
data/Moscow-Landscape/413.jpg,Moscow
data/Sydney-landscape/406.jpg,Sydney
data/Kyoto-Landscape/729.png,Kyoto
data/Venezia-landscape/940.jpg,Venezia
data/Venezia-landscape/580.jpg,Venezia
data/Roma-Landscape/828.jpg,Roma
data/Hanoi-Landscape/1187.jpg,Hanoi
data/Dubai-landscape/432.jpg,Dubai
data/Paris-Landscape/214.jpg,Paris
data/Dubai-landscape/886.jpg,Dubai
data/Paris-Landscape/20211114_164221.jpg,Paris
data/Hanoi-Landscape/79.jpg,Hanoi
data/Rabat-landscape/662.jpg,Rabat
data/Newyork-landscape/400.jpg,Newyork
data/Singapore-landscape/721.png,Singapore
data/Rio-De-Janeiro-Landscape/889.jpg,Rio
data/Dubai-landscape/821.jpg,Dubai
data/Moscow-Landscape/573.jpg,Moscow
data/Newyork-landscape/74.jpg,Newyork
data/Moscow-Landscape/170.jpg,Moscow
data/London-landscape/729.jpg,London
data/Dubai-landscape/977.jpg,Dubai
data/Maldives-landscape/821.jpg,Maldives
data/Moscow-Landscape/825.jpg,Moscow
data/Dubai-landscape/850.jpg,Dubai
data/Maldives-landscape/477.jpg,Maldives
data/Maldives-landscape/790.jpg,Maldives
data/Singapore-landscape/931.jpg,Singapore
data/Maldives-landscape/623.jpg,Maldives
data/Rio-De-Janeiro-Landscape/587.jpg,Rio
data/Venezia-landscape/590.png,Venezia
data/Hanoi-Landscape/493.jpg,Hanoi
data/Newyork-landscape/158.jpg,Newyork
data/Rio-De-Janeiro-Landscape/834.webp,Rio
data/Singapore-landscape/322.jpg,Singapore
data/Paris-Landscape/980.jpg,Paris
data/Rabat-landscape/136.jpg,Rabat
data/Maldives-landscape/428.jpg,Maldives
data/London-landscape/658.jpg,London
data/Hanoi-Landscape/1205.png,Hanoi
data/Singapore-landscape/532.jpg,Singapore
data/London-landscape/785.jpg,London
data/Rio-De-Janeiro-Landscape/780.jpg,Rio
data/Kyoto-Landscape/404.jpg,Kyoto
data/Moscow-Landscape/448.jpg,Moscow
data/Maldives-landscape/670.jpg,Maldives
data/Dubai-landscape/732.jpg,Dubai
data/Kyoto-Landscape/804.jpg,Kyoto
data/Singapore-landscape/313.jpg,Singapore
data/Newyork-landscape/369.jpg,Newyork
data/Paris-Landscape/433.jpg,Paris
data/Maldives-landscape/61.jpg,Maldives
data/Singapore-landscape/988.jpg,Singapore
data/Amsterdam-Landscape/524.jpg,Amsterdam
data/Kyoto-Landscape/736.jpg,Kyoto
data/London-landscape/288.jpg,London
data/Dubai-landscape/377.jpg,Dubai
data/Paris-Landscape/213.jpg,Paris
data/Dubai-landscape/644.jpg,Dubai
data/Moscow-Landscape/405.jpg,Moscow
data/Kyoto-Landscape/904.png,Kyoto
data/Paris-Landscape/575.jpg,Paris
data/Maldives-landscape/305.jpg,Maldives
data/Sydney-landscape/756.jpg,Sydney
data/Moscow-Landscape/247.jpg,Moscow
data/Sydney-landscape/555.jpg,Sydney
data/Paris-Landscape/510.jpg,Paris
data/Maldives-landscape/341.jpg,Maldives
data/Moscow-Landscape/387.jpg,Moscow
data/Venezia-landscape/207.jpg,Venezia
data/Kyoto-Landscape/827.jpg,Kyoto
data/Dubai-landscape/748.jpg,Dubai
data/Newyork-landscape/644.jpg,Newyork
data/Amsterdam-Landscape/322.jpg,Amsterdam
data/Dubai-landscape/166.jpg,Dubai
data/Amsterdam-Landscape/759.jpg,Amsterdam
data/Venezia-landscape/424.jpg,Venezia
data/Dubai-landscape/230.png,Dubai
data/Newyork-landscape/132.jpg,Newyork
data/Rabat-landscape/345.jpg,Rabat
data/London-landscape/671.jpg,London
data/Singapore-landscape/467.jpg,Singapore
data/Rabat-landscape/880.jpg,Rabat
data/Dubai-landscape/723.jpg,Dubai
data/Singapore-landscape/731.jpg,Singapore
data/Dubai-landscape/746.png,Dubai
data/Sydney-landscape/794.jpg,Sydney
data/Newyork-landscape/804.jpg,Newyork
data/Rio-De-Janeiro-Landscape/175.jpg,Rio
data/Singapore-landscape/651.jpg,Singapore
data/Paris-Landscape/589.jpg,Paris
data/Kyoto-Landscape/589.jpg,Kyoto
data/Amsterdam-Landscape/20211111_122036.jpg,Amsterdam
data/London-landscape/947.jpg,London
data/Hanoi-Landscape/883.jpg,Hanoi
data/Dubai-landscape/899.jpg,Dubai
data/Newyork-landscape/893.jpg,Newyork
data/Newyork-landscape/289.jpg,Newyork
data/Kyoto-Landscape/41.jpg,Kyoto
data/Moscow-Landscape/824.jpg,Moscow
data/Singapore-landscape/258.jpg,Singapore
data/Singapore-landscape/854.jpg,Singapore
data/Moscow-Landscape/316.jpg,Moscow
data/Moscow-Landscape/584.jpg,Moscow
data/Amsterdam-Landscape/363.jpg,Amsterdam
data/Singapore-landscape/348.jpg,Singapore
data/Paris-Landscape/21.png,Paris
data/Newyork-landscape/25.jpg,Newyork
data/Moscow-Landscape/694.jpg,Moscow
data/Sydney-landscape/514.jpg,Sydney
data/Newyork-landscape/288.png,Newyork
data/Kyoto-Landscape/38.jpg,Kyoto
data/Venezia-landscape/577.jpg,Venezia
data/Sydney-landscape/308.jpg,Sydney
data/Singapore-landscape/718.jpg,Singapore
data/Maldives-landscape/750.png,Maldives
data/Kyoto-Landscape/701.jpg,Kyoto
data/Kyoto-Landscape/505.jpg,Kyoto
data/Dubai-landscape/596.jpg,Dubai
data/Kyoto-Landscape/807.jpg,Kyoto
data/Dubai-landscape/782.jpg,Dubai
data/Dubai-landscape/678.jpg,Dubai
data/Dubai-landscape/721.jpg,Dubai
data/Amsterdam-Landscape/47.jpg,Amsterdam
data/Dubai-landscape/76.jpg,Dubai
data/Rabat-landscape/861.jpg,Rabat
data/Maldives-landscape/519.png,Maldives
data/Newyork-landscape/401.jpg,Newyork
data/Moscow-Landscape/40.jpg,Moscow
data/Maldives-landscape/43.jpg,Maldives
data/Dubai-landscape/383.jpg,Dubai
data/Singapore-landscape/455.jpg,Singapore
data/Rabat-landscape/953.jpg,Rabat
data/Maldives-landscape/410.jpg,Maldives
data/Rio-De-Janeiro-Landscape/551.jpg,Rio
data/Venezia-landscape/452.png,Venezia
data/London-landscape/358.jpg,London
data/Amsterdam-Landscape/735.jpg,Amsterdam
data/Hanoi-Landscape/581.jpg,Hanoi
data/Amsterdam-Landscape/20211111_091503.jpg,Amsterdam
data/Dubai-landscape/608.jpg,Dubai
data/Singapore-landscape/820.jpg,Singapore
data/Rabat-landscape/616.jpg,Rabat
data/Moscow-Landscape/733.jpg,Moscow
data/Singapore-landscape/20.jpg,Singapore
data/Newyork-landscape/535.jpg,Newyork
data/Venezia-landscape/22.jpg,Venezia
data/Moscow-Landscape/263.jpg,Moscow
data/Moscow-Landscape/879.jpg,Moscow
data/Kyoto-Landscape/358.jpg,Kyoto
data/Maldives-landscape/647.jpg,Maldives
data/Paris-Landscape/719.jpg,Paris
data/Amsterdam-Landscape/20211111_125144.jpg,Amsterdam
data/Kyoto-Landscape/134.jpg,Kyoto
data/Kyoto-Landscape/583.jpg,Kyoto
data/Venezia-landscape/102.jpg,Venezia
data/Venezia-landscape/373.jpg,Venezia
data/Rio-De-Janeiro-Landscape/26.jpg,Rio
data/Newyork-landscape/88.jpg,Newyork
data/Singapore-landscape/905.jpg,Singapore
data/Singapore-landscape/574.jpg,Singapore
data/Dubai-landscape/857.jpg,Dubai
data/Sydney-landscape/770.jpg,Sydney
data/Hanoi-Landscape/1169.jpg,Hanoi
data/Maldives-landscape/501.jpg,Maldives
data/Kyoto-Landscape/20.jpg,Kyoto
data/Maldives-landscape/169.jpg,Maldives
data/Moscow-Landscape/465.png,Moscow
data/Paris-Landscape/84.jpg,Paris
data/Dubai-landscape/639.jpg,Dubai
data/Dubai-landscape/641.jpg,Dubai
data/Moscow-Landscape/826.jpg,Moscow
data/Roma-Landscape/131.jpg,Roma
data/Kyoto-Landscape/645.jpg,Kyoto
data/Paris-Landscape/935.jpg,Paris
data/Dubai-landscape/788.jpg,Dubai
data/Roma-Landscape/968.jpg,Roma
data/Kyoto-Landscape/974.jpg,Kyoto
data/Maldives-landscape/404.jpg,Maldives
data/Roma-Landscape/880.jpg,Roma
data/London-landscape/877.jpg,London
data/Kyoto-Landscape/880.jpg,Kyoto
data/Newyork-landscape/637.jpg,Newyork
data/Rabat-landscape/313.jpg,Rabat
data/Newyork-landscape/140.jpg,Newyork
data/Hanoi-Landscape/404.jpg,Hanoi
data/Amsterdam-Landscape/861.jpg,Amsterdam
data/Newyork-landscape/261.jpg,Newyork
data/Kyoto-Landscape/519.jpg,Kyoto
data/Kyoto-Landscape/141.jpg,Kyoto
data/Amsterdam-Landscape/5.jpg,Amsterdam
data/Singapore-landscape/644.jpg,Singapore
data/Rabat-landscape/596.jpg,Rabat
data/Hanoi-Landscape/1061.jpg,Hanoi
data/Rio-De-Janeiro-Landscape/519.jpg,Rio
data/Rio-De-Janeiro-Landscape/12.jpg,Rio
data/Singapore-landscape/242.png,Singapore
data/Moscow-Landscape/437.jpg,Moscow
data/Amsterdam-Landscape/20211111_125627.jpg,Amsterdam
data/Hanoi-Landscape/1051.jpg,Hanoi
data/Hanoi-Landscape/5.jpg,Hanoi
data/Sydney-landscape/401.jpg,Sydney
data/Paris-Landscape/233.jpg,Paris
data/Sydney-landscape/558.jpg,Sydney
data/Venezia-landscape/630.jpg,Venezia
data/Kyoto-Landscape/999.jpg,Kyoto
data/Paris-Landscape/29.jpg,Paris
data/Kyoto-Landscape/925.jpg,Kyoto
data/Newyork-landscape/388.jpg,Newyork
data/Paris-Landscape/107.jpg,Paris
data/Venezia-landscape/227.jpg,Venezia
data/Sydney-landscape/827.jpg,Sydney
data/Newyork-landscape/497.jpg,Newyork
data/Roma-Landscape/436.jpg,Roma
data/Kyoto-Landscape/414.png,Kyoto
data/Venezia-landscape/322.jpg,Venezia
data/Maldives-landscape/631.jpg,Maldives
data/Paris-Landscape/424.jpg,Paris
data/Venezia-landscape/383.jpg,Venezia
data/Newyork-landscape/920.jpg,Newyork
data/Hanoi-Landscape/661.jpg,Hanoi
data/Rio-De-Janeiro-Landscape/168.jpg,Rio
data/Venezia-landscape/479.jpg,Venezia
data/Dubai-landscape/674.jpg,Dubai
data/London-landscape/376.jpg,London
data/London-landscape/542.jpg,London
data/Maldives-landscape/509.jpg,Maldives
data/Singapore-landscape/565.jpg,Singapore
data/Singapore-landscape/169.jpg,Singapore
data/Venezia-landscape/122.jpg,Venezia
data/Rio-De-Janeiro-Landscape/125.jpg,Rio
data/Moscow-Landscape/182.jpg,Moscow
data/Moscow-Landscape/148.jpg,Moscow
data/Rabat-landscape/419.jpg,Rabat
data/Sydney-landscape/579.png,Sydney
data/Maldives-landscape/489.jpg,Maldives
data/Paris-Landscape/482.jpg,Paris
data/Roma-Landscape/698.jpg,Roma
data/Rabat-landscape/496.jpg,Rabat
data/Kyoto-Landscape/723.jpg,Kyoto
data/Venezia-landscape/407.jpg,Venezia
data/Moscow-Landscape/791.jpg,Moscow
data/Singapore-landscape/332.jpg,Singapore
data/Singapore-landscape/165.jpg,Singapore
data/Dubai-landscape/588.jpg,Dubai
data/Kyoto-Landscape/751.png,Kyoto
data/Paris-Landscape/166.jpg,Paris
data/Newyork-landscape/367.jpg,Newyork
data/London-landscape/903.jpg,London
data/Kyoto-Landscape/415.jpg,Kyoto
data/Venezia-landscape/433.jpg,Venezia
data/Singapore-landscape/560.jpg,Singapore
data/Dubai-landscape/462.jpg,Dubai
data/Maldives-landscape/244.jpg,Maldives
data/Dubai-landscape/318.jpg,Dubai
data/Hanoi-Landscape/247.jpg,Hanoi
data/Maldives-landscape/186.jpg,Maldives
data/Singapore-landscape/538.jpg,Singapore
data/Amsterdam-Landscape/517.jpg,Amsterdam
data/Dubai-landscape/331.png,Dubai
data/Rabat-landscape/349.jpg,Rabat
data/Moscow-Landscape/596.jpg,Moscow
data/Kyoto-Landscape/508.jpg,Kyoto
data/Maldives-landscape/911.jpg,Maldives
data/Kyoto-Landscape/474.jpg,Kyoto
data/Amsterdam-Landscape/70.jpg,Amsterdam
data/Dubai-landscape/648.jpg,Dubai
data/Maldives-landscape/556.jpg,Maldives
data/Kyoto-Landscape/363.jpg,Kyoto
data/Dubai-landscape/496.jpg,Dubai
data/Newyork-landscape/350.jpg,Newyork
data/Roma-Landscape/116.jpg,Roma
data/Dubai-landscape/944.jpg,Dubai
data/Amsterdam-Landscape/749.jpg,Amsterdam
data/Dubai-landscape/156.jpg,Dubai
data/Hanoi-Landscape/229.jpg,Hanoi
data/Moscow-Landscape/131.jpg,Moscow
data/Amsterdam-Landscape/171.jpg,Amsterdam
data/Paris-Landscape/593.png,Paris
data/Newyork-landscape/952.jpg,Newyork
data/Rio-De-Janeiro-Landscape/529.jpg,Rio
data/Moscow-Landscape/728.jpg,Moscow
data/Sydney-landscape/788.jpg,Sydney
data/Maldives-landscape/747.jpg,Maldives
data/Kyoto-Landscape/965.png,Kyoto
data/Paris-Landscape/20211115_120607.jpg,Paris
data/Venezia-landscape/29.jpg,Venezia
data/Amsterdam-Landscape/458.jpg,Amsterdam
data/Kyoto-Landscape/419.jpg,Kyoto
data/Moscow-Landscape/452.jpg,Moscow
data/Maldives-landscape/154.jpg,Maldives
data/Maldives-landscape/746.jpg,Maldives
data/Maldives-landscape/773.jpg,Maldives
data/Kyoto-Landscape/902.jpg,Kyoto
data/Venezia-landscape/173.jpg,Venezia
data/Maldives-landscape/754.jpg,Maldives
data/Moscow-Landscape/422.jpg,Moscow
data/Dubai-landscape/584.jpg,Dubai
data/London-landscape/942.jpg,London
data/Paris-Landscape/882.jpg,Paris
data/Kyoto-Landscape/436.jpg,Kyoto
data/Maldives-landscape/988.jpg,Maldives
data/Amsterdam-Landscape/157.jpg,Amsterdam
data/Rio-De-Janeiro-Landscape/836.jpg,Rio
data/Newyork-landscape/275.jpg,Newyork
data/Moscow-Landscape/211.jpg,Moscow
data/Hanoi-Landscape/14.jpg,Hanoi
data/Venezia-landscape/394.jpg,Venezia
data/Rabat-landscape/40.jpg,Rabat
data/Moscow-Landscape/149.jpg,Moscow
data/Newyork-landscape/997.jpg,Newyork
data/Kyoto-Landscape/253.jpg,Kyoto
data/Newyork-landscape/373.jpg,Newyork
data/Hanoi-Landscape/713.jpg,Hanoi
data/Moscow-Landscape/860.jpg,Moscow
data/Rabat-landscape/461.jpg,Rabat
data/Dubai-landscape/215.jpg,Dubai
data/Rabat-landscape/612.png,Rabat
data/Rabat-landscape/897.jpg,Rabat
data/Kyoto-Landscape/581.jpg,Kyoto
data/Kyoto-Landscape/203.jpg,Kyoto
data/Kyoto-Landscape/987.jpg,Kyoto
data/London-landscape/324.jpg,London
data/Newyork-landscape/395.jpg,Newyork
data/Kyoto-Landscape/90.jpg,Kyoto
data/Newyork-landscape/720.jpg,Newyork
data/Paris-Landscape/398.jpg,Paris
data/Paris-Landscape/635.jpg,Paris
data/Singapore-landscape/762.jpg,Singapore
data/London-landscape/520.png,London
data/Amsterdam-Landscape/401.jpg,Amsterdam
data/Sydney-landscape/874.jpg,Sydney
data/Kyoto-Landscape/378.jpg,Kyoto
data/London-landscape/594.jpg,London
data/Singapore-landscape/758.png,Singapore
data/London-landscape/483.jpg,London
data/Newyork-landscape/165.jpg,Newyork
data/Venezia-landscape/993.jpg,Venezia
data/Hanoi-Landscape/246.jpg,Hanoi
data/Amsterdam-Landscape/20211111_122617.jpg,Amsterdam
data/Rabat-landscape/3.png,Rabat
data/Amsterdam-Landscape/20211111_130940.jpg,Amsterdam
data/Kyoto-Landscape/633.png,Kyoto
data/Rabat-landscape/824.jpg,Rabat
data/Moscow-Landscape/162.jpg,Moscow
data/Singapore-landscape/734.jpg,Singapore
data/London-landscape/438.jpg,London
data/Venezia-landscape/474.jpg,Venezia
data/Hanoi-Landscape/35.jpg,Hanoi
data/Moscow-Landscape/101.jpg,Moscow
data/Newyork-landscape/654.jpg,Newyork
data/Rabat-landscape/279.jpg,Rabat
data/Newyork-landscape/193.jpg,Newyork
data/London-landscape/507.jpg,London
data/Roma-Landscape/279.jpg,Roma
data/Newyork-landscape/101.jpg,Newyork
data/Moscow-Landscape/487.jpg,Moscow
data/Newyork-landscape/683.jpg,Newyork
data/London-landscape/399.jpg,London
data/Paris-Landscape/815.jpg,Paris
data/Newyork-landscape/278.png,Newyork
data/Maldives-landscape/426.jpg,Maldives
data/Maldives-landscape/729.jpg,Maldives
data/Paris-Landscape/962.jpg,Paris
data/Venezia-landscape/553.jpg,Venezia
data/Maldives-landscape/470.jpg,Maldives
data/Moscow-Landscape/147.jpg,Moscow
data/Hanoi-Landscape/724.jpg,Hanoi
data/Kyoto-Landscape/963.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/563.jpg,Rio
data/Maldives-landscape/12.jpg,Maldives
data/Moscow-Landscape/31.jpg,Moscow
data/Newyork-landscape/150.png,Newyork
data/Dubai-landscape/994.png,Dubai
data/Amsterdam-Landscape/356.png,Amsterdam
data/Newyork-landscape/622.jpg,Newyork
data/Hanoi-Landscape/56.jpg,Hanoi
data/Kyoto-Landscape/136.jpg,Kyoto
data/Hanoi-Landscape/718.jpg,Hanoi
data/Kyoto-Landscape/696.jpg,Kyoto
data/Dubai-landscape/399.jpg,Dubai
data/Newyork-landscape/919.jpg,Newyork
data/Moscow-Landscape/174.jpg,Moscow
data/Singapore-landscape/753.jpg,Singapore
data/Newyork-landscape/23.jpg,Newyork
data/Rio-De-Janeiro-Landscape/169.jpg,Rio
data/Dubai-landscape/519.jpg,Dubai
data/Newyork-landscape/107.webp,Newyork
data/London-landscape/652.jpg,London
data/Roma-Landscape/237.jpg,Roma
data/Roma-Landscape/48.jpg,Roma
data/Rabat-landscape/516.jpg,Rabat
data/Paris-Landscape/855.jpg,Paris
data/Dubai-landscape/244.png,Dubai
data/Paris-Landscape/178.jpg,Paris
data/Amsterdam-Landscape/274.jpg,Amsterdam
data/Hanoi-Landscape/213.jpg,Hanoi
data/Venezia-landscape/782.jpg,Venezia
data/Moscow-Landscape/200.jpg,Moscow
data/Roma-Landscape/67.jpg,Roma
data/Moscow-Landscape/72.jpg,Moscow
data/Singapore-landscape/983.jpg,Singapore
data/Singapore-landscape/523.jpg,Singapore
data/Kyoto-Landscape/61.jpg,Kyoto
data/London-landscape/410.jpg,London
data/Moscow-Landscape/921.jpg,Moscow
data/Amsterdam-Landscape/20211111_120609.jpg,Amsterdam
data/Singapore-landscape/72.png,Singapore
data/Rabat-landscape/582.png,Rabat
data/Amsterdam-Landscape/558.jpg,Amsterdam
data/Maldives-landscape/303.jpg,Maldives
data/Dubai-landscape/418.png,Dubai
data/Maldives-landscape/658.jpg,Maldives
data/Kyoto-Landscape/390.jpg,Kyoto
data/Singapore-landscape/780.png,Singapore
data/Moscow-Landscape/615.jpg,Moscow
data/Newyork-landscape/356.jpg,Newyork
data/Newyork-landscape/544.jpg,Newyork
data/Singapore-landscape/483.jpg,Singapore
data/Hanoi-Landscape/1173.png,Hanoi
data/Moscow-Landscape/473.jpg,Moscow
data/Moscow-Landscape/823.jpg,Moscow
data/Moscow-Landscape/390.jpg,Moscow
data/Maldives-landscape/255.png,Maldives
data/Paris-Landscape/666.jpg,Paris
data/Dubai-landscape/285.jpg,Dubai
data/Amsterdam-Landscape/20.jpg,Amsterdam
data/Singapore-landscape/393.jpg,Singapore
data/Newyork-landscape/346.jpg,Newyork
data/Rabat-landscape/470.jpg,Rabat
data/Rabat-landscape/69.jpg,Rabat
data/Newyork-landscape/962.jpg,Newyork
data/Maldives-landscape/954.png,Maldives
data/Dubai-landscape/964.jpg,Dubai
data/Hanoi-Landscape/1033.png,Hanoi
data/Moscow-Landscape/641.jpg,Moscow
data/Rio-De-Janeiro-Landscape/97.jpg,Rio
data/Rio-De-Janeiro-Landscape/66.jpg,Rio
data/Kyoto-Landscape/750.jpg,Kyoto
data/Newyork-landscape/975.jpg,Newyork
data/Rio-De-Janeiro-Landscape/694.jpg,Rio
data/Rabat-landscape/746.jpg,Rabat
data/Rabat-landscape/931.jpg,Rabat
data/Moscow-Landscape/495.jpg,Moscow
data/Maldives-landscape/167.jpg,Maldives
data/Roma-Landscape/706.jpg,Roma
data/Paris-Landscape/20211114_164049.jpg,Paris
data/Venezia-landscape/143.jpg,Venezia
data/Moscow-Landscape/132.jpg,Moscow
data/Newyork-landscape/104.jpg,Newyork
data/Singapore-landscape/768.jpg,Singapore
data/Maldives-landscape/661.jpg,Maldives
data/Moscow-Landscape/859.jpg,Moscow
data/Amsterdam-Landscape/906.jpg,Amsterdam
data/Amsterdam-Landscape/305.jpg,Amsterdam
data/Venezia-landscape/74.jpg,Venezia
data/Rabat-landscape/593.jpg,Rabat
data/Paris-Landscape/941.jpg,Paris
data/Amsterdam-Landscape/642.jpg,Amsterdam
data/Newyork-landscape/137.jpg,Newyork
data/Newyork-landscape/427.jpg,Newyork
data/Paris-Landscape/343.jpg,Paris
data/Moscow-Landscape/63.jpg,Moscow
data/Venezia-landscape/130.jpg,Venezia
data/Hanoi-Landscape/353.png,Hanoi
data/Kyoto-Landscape/96.jpg,Kyoto
data/Rabat-landscape/395.jpg,Rabat
data/Newyork-landscape/769.jpg,Newyork
data/Paris-Landscape/177.jpg,Paris
data/Kyoto-Landscape/693.jpg,Kyoto
data/Maldives-landscape/77.jpg,Maldives
data/Singapore-landscape/217.jpg,Singapore
data/Kyoto-Landscape/568.jpg,Kyoto
data/Hanoi-Landscape/1064.png,Hanoi
data/Moscow-Landscape/431.jpg,Moscow
data/Dubai-landscape/368.jpg,Dubai
data/Maldives-landscape/799.jpg,Maldives
data/Dubai-landscape/637.jpg,Dubai
data/Hanoi-Landscape/1139.png,Hanoi
data/Amsterdam-Landscape/614.jpg,Amsterdam
data/Singapore-landscape/155.jpg,Singapore
data/Rio-De-Janeiro-Landscape/135.jpg,Rio
data/Rio-De-Janeiro-Landscape/863.jpg,Rio
data/Dubai-landscape/884.png,Dubai
data/Paris-Landscape/779.jpg,Paris
data/Paris-Landscape/200.jpg,Paris
data/Moscow-Landscape/611.jpg,Moscow
data/Newyork-landscape/833.jpg,Newyork
data/Singapore-landscape/11.jpg,Singapore
data/Amsterdam-Landscape/276.jpg,Amsterdam
data/Kyoto-Landscape/207.jpg,Kyoto
data/Moscow-Landscape/192.jpg,Moscow
data/Paris-Landscape/538.jpg,Paris
data/Hanoi-Landscape/1228.jpg,Hanoi
data/Kyoto-Landscape/119.jpg,Kyoto
data/Hanoi-Landscape/555.png,Hanoi
data/Amsterdam-Landscape/528.jpg,Amsterdam
data/Maldives-landscape/838.jpg,Maldives
data/Roma-Landscape/485.jpg,Roma
data/Newyork-landscape/809.jpg,Newyork
data/Maldives-landscape/226.jpg,Maldives
data/Kyoto-Landscape/64.png,Kyoto
data/Amsterdam-Landscape/605.jpg,Amsterdam
data/Rabat-landscape/7.jpg,Rabat
data/London-landscape/469.jpg,London
data/Singapore-landscape/782.jpg,Singapore
data/Paris-Landscape/239.jpg,Paris
data/Sydney-landscape/965.jpg,Sydney
data/Singapore-landscape/798.jpg,Singapore
data/Singapore-landscape/250.jpg,Singapore
data/London-landscape/696.jpg,London
data/Hanoi-Landscape/161.jpg,Hanoi
data/Paris-Landscape/227.jpg,Paris
data/Moscow-Landscape/169.jpg,Moscow
data/Singapore-landscape/392.jpg,Singapore
data/Newyork-landscape/91.jpg,Newyork
data/Moscow-Landscape/706.jpg,Moscow
data/Amsterdam-Landscape/20211111_104418.jpg,Amsterdam
data/Maldives-landscape/72.jpg,Maldives
data/Venezia-landscape/62.jpg,Venezia
data/London-landscape/995.jpg,London
data/Sydney-landscape/208.jpg,Sydney
data/Rabat-landscape/793.jpg,Rabat
data/Kyoto-Landscape/140.jpg,Kyoto
data/Amsterdam-Landscape/485.jpg,Amsterdam
data/Paris-Landscape/27.png,Paris
data/Sydney-landscape/850.jpg,Sydney
data/Dubai-landscape/724.jpg,Dubai
data/Paris-Landscape/20211113_231528.jpg,Paris
data/Venezia-landscape/198.jpg,Venezia
data/Newyork-landscape/324.jpg,Newyork
data/Amsterdam-Landscape/675.png,Amsterdam
data/Moscow-Landscape/59.jpg,Moscow
data/Newyork-landscape/82.jpg,Newyork
data/Moscow-Landscape/347.jpg,Moscow
data/Singapore-landscape/761.jpg,Singapore
data/Newyork-landscape/214.jpg,Newyork
data/Maldives-landscape/928.jpg,Maldives
data/Kyoto-Landscape/716.jpg,Kyoto
data/Rabat-landscape/842.jpg,Rabat
data/Paris-Landscape/830.png,Paris
data/Dubai-landscape/411.png,Dubai
data/Kyoto-Landscape/906.jpg,Kyoto
data/Paris-Landscape/41.jpg,Paris
data/Hanoi-Landscape/1003.jpg,Hanoi
